age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
26,technician,single,secondary,no,1105,1,0,cellular,6,sep,415,1,297,3,other,1
35,blue-collar,married,secondary,no,360,1,0,telephone,20,apr,24,1,152,3,failure,0
33,admin.,single,secondary,no,1430,1,0,cellular,18,may,74,3,349,2,other,0
30,student,single,secondary,no,2046,0,0,telephone,21,apr,595,3,254,1,failure,1
29,technician,single,tertiary,no,172,1,1,cellular,7,oct,271,2,187,16,failure,0
39,blue-collar,married,secondary,no,1382,1,0,cellular,12,aug,357,1,182,2,success,1
44,admin.,single,secondary,no,1534,0,0,cellular,7,aug,166,1,99,2,other,1
37,admin.,single,secondary,no,810,1,0,cellular,8,apr,376,1,295,1,failure,0
32,technician,single,tertiary,no,1527,1,0,cellular,9,feb,172,1,92,3,failure,0
36,technician,married,secondary,no,483,1,0,cellular,11,may,179,1,304,2,failure,0
45,admin.,single,secondary,no,946,1,0,cellular,21,nov,56,2,175,4,failure,0
54,retired,married,secondary,no,1004,1,0,cellular,1,apr,479,1,307,1,failure,0
37,blue-collar,married,primary,no,-29,1,1,cellular,15,may,25,1,350,5,other,0
38,management,single,tertiary,no,15030,1,0,cellular,13,may,167,1,174,7,other,0
72,admin.,married,primary,no,2321,0,0,cellular,14,sep,221,2,64,12,failure,1
30,self-employed,married,tertiary,no,2666,0,0,cellular,5,aug,475,2,93,4,success,1
48,management,divorced,tertiary,no,84,1,0,cellular,8,may,14,5,364,5,failure,0
64,retired,divorced,primary,no,109,0,0,cellular,23,jun,706,1,225,2,success,1
40,services,married,tertiary,no,35,0,0,cellular,3,jul,318,4,317,3,failure,0
25,admin.,single,tertiary,no,760,1,0,cellular,27,may,223,3,89,2,failure,1
34,entrepreneur,single,tertiary,no,714,1,0,cellular,21,nov,122,3,193,4,failure,0
32,management,single,tertiary,no,616,1,0,cellular,21,nov,186,2,109,1,other,0
35,management,married,tertiary,no,5367,0,0,cellular,2,jun,80,1,92,1,failure,0
27,student,single,secondary,no,538,0,0,cellular,18,dec,170,4,197,2,success,1
41,management,married,tertiary,no,-29,0,0,cellular,29,jan,41,2,266,2,failure,0
52,services,divorced,secondary,no,1527,0,1,cellular,20,nov,276,1,122,1,other,0
42,admin.,married,secondary,no,1450,0,0,cellular,11,may,489,2,174,1,other,0
37,services,married,secondary,no,345,1,1,cellular,16,apr,114,1,148,1,failure,0
41,unemployed,married,secondary,no,1077,1,1,telephone,9,dec,207,3,387,2,failure,1
42,entrepreneur,married,tertiary,no,1068,1,0,cellular,13,apr,444,1,300,8,failure,0
55,technician,married,secondary,no,517,1,1,cellular,6,feb,47,3,263,4,failure,0
35,self-employed,single,tertiary,no,935,1,0,cellular,20,nov,71,1,176,2,failure,0
34,services,single,secondary,no,194,1,1,cellular,15,apr,149,1,268,2,other,0
30,technician,divorced,tertiary,no,317,1,0,cellular,15,may,165,3,294,5,failure,0
30,technician,single,tertiary,no,0,1,0,cellular,5,jul,140,1,424,8,success,1
37,blue-collar,married,primary,no,106,1,0,cellular,25,aug,511,1,392,13,failure,1
35,entrepreneur,married,tertiary,no,7962,1,0,cellular,9,apr,275,2,140,2,failure,0
27,management,single,tertiary,no,1623,0,0,cellular,9,dec,161,1,190,1,success,0
45,management,divorced,tertiary,no,2096,0,0,cellular,21,nov,127,1,100,2,failure,0
39,management,married,secondary,no,517,1,0,cellular,18,nov,387,3,196,2,failure,0
58,technician,married,tertiary,no,883,0,0,cellular,18,aug,543,1,78,2,failure,0
31,management,single,tertiary,no,533,0,0,telephone,12,may,372,1,90,10,success,1
44,blue-collar,married,secondary,no,1025,1,0,cellular,21,dec,116,2,202,1,failure,0
37,technician,married,secondary,no,1345,1,0,cellular,6,may,74,6,169,4,failure,0
58,admin.,married,secondary,no,580,0,1,telephone,2,feb,161,3,5,3,other,0
38,self-employed,married,secondary,no,-17,1,0,cellular,17,apr,110,3,326,1,other,0
46,management,married,secondary,no,21,1,0,cellular,7,may,124,1,338,2,failure,0
28,technician,single,secondary,no,598,1,0,cellular,2,mar,177,1,288,2,failure,1
44,management,divorced,tertiary,no,7541,1,0,telephone,1,jun,55,2,82,1,other,0
60,services,married,secondary,no,292,0,1,cellular,2,feb,260,5,195,4,failure,0
37,blue-collar,married,secondary,no,-251,1,0,cellular,12,may,146,3,370,1,failure,0
82,retired,divorced,primary,no,928,0,0,telephone,23,sep,217,2,188,3,other,0
36,blue-collar,married,primary,no,994,1,0,cellular,14,may,154,2,356,8,success,0
33,management,divorced,tertiary,no,0,1,1,cellular,21,nov,211,7,94,8,failure,0
57,technician,married,secondary,no,124,1,0,telephone,11,may,296,1,287,12,failure,0
37,blue-collar,married,secondary,no,561,1,0,cellular,14,may,632,1,339,2,failure,0
47,blue-collar,married,secondary,no,1484,0,0,cellular,17,nov,297,1,119,3,failure,0
29,admin.,single,secondary,no,-498,1,0,cellular,2,feb,99,3,227,14,failure,0
30,technician,single,tertiary,no,2325,0,0,cellular,10,nov,134,1,92,8,success,0
35,technician,single,secondary,no,1227,0,0,cellular,18,mar,593,4,90,6,other,1
31,admin.,single,secondary,no,410,0,0,cellular,25,oct,182,1,185,1,success,1
37,admin.,single,secondary,no,115,0,0,cellular,4,feb,187,1,83,9,failure,0
30,management,single,tertiary,no,499,1,0,cellular,21,may,145,1,281,3,failure,0
35,management,single,tertiary,no,4348,1,0,cellular,2,apr,1074,3,217,8,failure,0
54,blue-collar,divorced,primary,no,10374,1,0,cellular,20,nov,283,2,189,2,other,0
53,admin.,married,primary,no,0,1,0,cellular,8,may,86,1,298,3,failure,0
61,blue-collar,married,primary,no,5,0,0,cellular,6,aug,562,2,94,3,success,1
70,technician,married,secondary,no,3020,0,0,telephone,2,nov,358,2,186,1,failure,0
58,services,divorced,secondary,no,739,1,0,cellular,20,apr,304,7,335,5,failure,0
26,technician,married,secondary,no,523,0,0,cellular,4,jun,221,1,126,1,failure,0
49,management,married,tertiary,no,489,1,0,cellular,6,may,65,1,358,1,failure,0
42,unemployed,married,tertiary,no,576,0,0,cellular,3,jun,447,2,96,1,success,1
34,management,married,tertiary,no,2374,1,1,cellular,18,jun,270,2,314,2,failure,1
32,admin.,married,secondary,no,35,0,0,cellular,17,dec,324,3,126,3,success,1
32,student,single,tertiary,no,0,0,0,cellular,4,feb,233,3,276,2,failure,1
64,retired,married,primary,no,2140,0,0,cellular,16,mar,881,3,155,2,failure,1
35,management,married,tertiary,no,0,1,0,cellular,11,feb,391,2,92,5,success,1
34,blue-collar,married,secondary,no,262,0,0,cellular,15,sep,89,2,106,1,success,1
32,services,married,secondary,no,1167,1,1,telephone,16,apr,668,3,147,1,failure,0
44,management,divorced,tertiary,no,0,1,1,cellular,5,may,297,2,167,1,failure,0
52,entrepreneur,single,tertiary,no,3469,1,0,cellular,16,apr,583,1,147,1,success,1
38,management,married,tertiary,no,1066,1,0,cellular,28,jan,86,1,189,1,failure,0
39,management,married,secondary,no,794,1,0,cellular,4,feb,71,1,243,3,failure,0
40,blue-collar,divorced,primary,no,190,1,1,cellular,17,apr,139,1,346,2,failure,0
29,management,married,tertiary,no,247,0,0,cellular,16,sep,143,2,587,3,failure,1
36,technician,single,secondary,no,75,1,0,cellular,12,may,485,2,342,4,other,0
54,management,divorced,secondary,no,300,1,0,cellular,7,may,329,1,168,2,success,0
50,services,married,secondary,no,254,1,0,cellular,15,apr,397,2,337,1,failure,0
26,admin.,married,tertiary,no,906,0,0,cellular,2,nov,109,1,160,1,success,0
37,student,single,secondary,no,681,0,0,cellular,5,feb,187,1,8,1,other,0
32,entrepreneur,married,secondary,no,390,0,0,cellular,6,sep,440,1,280,1,failure,1
32,management,single,secondary,no,138,1,0,cellular,29,jan,432,1,182,9,other,0
59,management,married,tertiary,no,4152,1,0,cellular,1,oct,67,6,141,13,failure,0
42,management,married,tertiary,no,1272,1,0,cellular,5,may,117,1,169,1,failure,0
34,admin.,single,secondary,no,395,1,0,cellular,11,may,150,2,364,8,failure,0
32,services,married,secondary,no,-538,0,1,cellular,15,may,233,1,353,1,failure,0
30,management,married,tertiary,no,1996,0,0,cellular,8,feb,1133,3,101,1,other,1
43,management,married,tertiary,no,1429,1,0,cellular,19,nov,1015,1,198,2,other,1
36,services,single,secondary,no,417,1,0,cellular,6,feb,15,10,207,3,failure,0
37,technician,married,secondary,no,1120,1,0,cellular,29,jan,88,3,244,5,failure,0
50,admin.,divorced,secondary,yes,2405,1,0,cellular,6,may,114,1,287,8,failure,0
40,management,single,tertiary,no,406,1,0,cellular,13,may,130,1,371,1,failure,0
53,management,married,tertiary,no,34230,1,1,cellular,7,may,279,1,358,9,other,0
30,management,single,tertiary,no,277,1,0,cellular,8,may,166,1,42,1,other,0
41,management,divorced,tertiary,no,3355,0,0,cellular,14,oct,181,2,500,1,failure,0
35,management,single,tertiary,no,-292,1,0,cellular,18,may,166,2,272,6,failure,0
29,management,married,tertiary,no,250,1,0,cellular,31,mar,371,2,257,1,other,0
50,admin.,divorced,secondary,no,124,1,1,cellular,14,may,367,2,289,19,failure,0
45,technician,married,tertiary,no,1818,1,1,cellular,25,jun,427,1,142,5,success,0
36,management,married,tertiary,no,0,1,0,telephone,23,oct,140,1,143,3,failure,1
32,services,married,secondary,no,1076,0,0,cellular,21,nov,906,1,129,3,failure,0
44,services,married,secondary,no,-236,1,0,cellular,18,nov,218,2,113,7,success,0
54,technician,married,secondary,no,473,0,1,cellular,2,nov,182,1,81,1,failure,1
50,blue-collar,married,secondary,no,26,1,0,cellular,7,may,245,5,366,2,failure,0
41,services,married,secondary,no,446,1,0,cellular,18,nov,296,1,186,1,success,0
38,technician,single,secondary,no,1270,1,1,cellular,15,may,164,1,337,6,other,0
48,blue-collar,married,primary,no,-254,1,0,cellular,7,may,210,2,346,1,other,0
39,admin.,married,secondary,no,260,1,0,cellular,17,apr,146,1,281,1,failure,0
38,technician,married,tertiary,no,447,1,0,cellular,2,feb,224,1,269,1,failure,0
29,blue-collar,married,secondary,no,228,1,0,cellular,11,may,12,8,342,9,failure,0
57,admin.,married,secondary,no,6005,1,0,cellular,8,may,704,1,323,6,failure,1
31,technician,married,tertiary,no,-256,1,0,cellular,15,may,272,1,365,5,failure,0
35,entrepreneur,married,secondary,no,2971,0,0,cellular,7,aug,158,2,95,6,success,0
36,services,married,secondary,no,0,1,0,cellular,8,may,346,1,368,1,failure,0
32,blue-collar,single,secondary,no,2137,0,0,cellular,13,may,423,1,349,1,failure,0
45,admin.,married,secondary,no,1214,1,0,cellular,2,feb,150,2,189,2,failure,0
60,retired,married,tertiary,no,3461,0,0,cellular,26,may,94,2,112,2,failure,0
56,retired,married,primary,no,1947,0,0,cellular,30,oct,631,2,149,3,failure,0
43,blue-collar,married,secondary,no,704,1,0,telephone,11,may,28,2,306,1,failure,0
33,blue-collar,married,secondary,no,245,1,0,cellular,14,may,437,2,370,8,other,0
38,admin.,divorced,secondary,no,3834,1,0,cellular,13,apr,363,2,327,1,failure,0
30,management,single,tertiary,no,536,0,0,cellular,15,oct,244,1,105,1,success,1
39,blue-collar,married,primary,no,541,1,0,cellular,2,feb,361,2,258,1,other,0
60,management,married,secondary,no,0,0,0,telephone,22,feb,230,2,126,6,failure,0
35,blue-collar,single,secondary,no,68,1,0,cellular,12,may,334,1,347,6,failure,0
60,retired,married,secondary,no,2516,1,1,cellular,4,feb,279,3,266,1,failure,0
33,admin.,married,secondary,no,-370,1,0,cellular,7,may,261,1,345,1,failure,1
21,blue-collar,single,secondary,no,2265,0,0,cellular,27,may,156,4,99,2,success,0
34,technician,married,tertiary,no,352,1,0,cellular,16,apr,288,3,324,1,other,0
32,services,married,secondary,no,11512,1,0,cellular,20,nov,301,1,183,1,failure,0
53,admin.,married,secondary,no,2851,0,1,telephone,1,jun,89,1,119,1,failure,0
38,unemployed,married,primary,no,7005,1,0,cellular,25,jan,696,1,202,2,success,1
55,self-employed,married,secondary,no,12159,1,0,cellular,20,nov,142,2,174,2,failure,0
33,technician,married,secondary,no,4790,1,0,cellular,20,apr,137,1,272,2,failure,0
39,blue-collar,married,primary,no,476,1,0,cellular,12,may,212,1,349,4,failure,0
31,blue-collar,married,primary,no,392,1,0,cellular,14,may,465,2,360,1,failure,0
48,services,married,secondary,no,665,1,0,cellular,7,apr,271,2,230,3,failure,0
35,management,single,tertiary,no,714,1,0,cellular,7,apr,263,2,224,22,failure,0
42,admin.,divorced,secondary,no,2129,0,0,cellular,13,aug,633,1,182,2,other,1
35,technician,single,tertiary,no,144,1,1,cellular,4,feb,202,4,113,20,failure,0
33,admin.,single,secondary,no,304,0,1,cellular,4,feb,160,2,212,2,other,0
47,blue-collar,married,secondary,no,3237,1,0,cellular,18,nov,38,1,187,3,failure,0
26,admin.,single,secondary,no,96,0,0,cellular,11,aug,349,1,70,3,failure,1
34,blue-collar,single,primary,no,464,1,0,cellular,18,may,173,1,299,2,other,0
36,blue-collar,married,secondary,no,1797,1,1,cellular,17,nov,166,1,181,2,failure,0
40,self-employed,married,tertiary,no,2977,1,0,cellular,19,nov,375,1,125,1,failure,0
36,technician,married,secondary,no,154,1,0,cellular,18,nov,231,1,96,2,other,0
52,technician,married,secondary,no,117,0,0,cellular,26,feb,959,3,186,6,success,1
39,management,divorced,tertiary,no,5009,1,0,cellular,18,nov,255,1,126,2,failure,0
46,technician,married,tertiary,no,-582,1,0,cellular,5,may,245,4,354,9,other,0
33,management,single,tertiary,no,816,1,0,cellular,11,oct,383,2,503,2,failure,1
38,blue-collar,married,primary,no,346,0,0,cellular,6,feb,15,3,9,3,other,0
36,technician,divorced,secondary,no,666,1,1,cellular,3,apr,190,1,133,1,other,0
32,admin.,single,secondary,no,396,1,0,cellular,18,may,88,1,364,1,failure,0
35,self-employed,married,secondary,no,-56,1,0,cellular,15,may,162,2,361,3,failure,0
43,unemployed,married,secondary,no,511,1,1,telephone,5,feb,191,5,190,5,other,0
31,management,married,secondary,no,678,1,0,cellular,29,jan,249,1,259,4,failure,0
32,technician,single,secondary,yes,-92,1,0,cellular,6,may,139,1,363,1,other,0
59,blue-collar,married,primary,no,5788,0,0,cellular,14,may,56,2,350,2,failure,0
76,retired,married,tertiary,no,2991,0,0,cellular,25,jan,195,1,95,2,success,0
29,technician,single,tertiary,no,2489,1,0,cellular,3,mar,355,1,86,5,failure,1
50,technician,married,secondary,no,0,1,0,cellular,17,nov,114,4,168,2,failure,0
60,technician,married,primary,no,4243,1,0,cellular,4,feb,387,1,251,1,failure,0
35,self-employed,married,secondary,no,2762,1,0,cellular,20,apr,682,3,154,1,other,0
40,technician,single,secondary,no,556,1,0,cellular,17,apr,234,1,323,1,failure,0
58,blue-collar,married,primary,no,42,1,0,cellular,9,feb,96,6,264,3,failure,0
27,admin.,single,secondary,no,4745,0,0,telephone,12,nov,411,4,192,1,other,1
32,management,single,tertiary,no,3981,1,0,cellular,15,apr,362,1,271,1,failure,0
45,services,married,secondary,no,744,1,0,cellular,11,may,211,2,347,1,failure,0
28,admin.,married,secondary,no,1595,0,0,cellular,9,sep,268,1,254,4,success,1
44,technician,married,tertiary,no,0,1,1,cellular,20,nov,286,6,191,2,failure,0
45,management,married,tertiary,no,1788,0,0,cellular,10,dec,364,1,191,4,failure,0
48,admin.,divorced,secondary,no,-407,1,0,cellular,14,may,210,2,352,1,failure,0
62,admin.,married,secondary,no,4608,0,0,cellular,14,sep,706,1,186,1,success,0
45,management,single,tertiary,no,1411,0,0,cellular,7,sep,800,2,102,3,failure,1
80,retired,married,primary,no,1468,0,0,cellular,13,jul,256,2,181,3,success,0
32,management,single,tertiary,no,41,1,0,cellular,7,may,449,1,338,1,other,0
35,blue-collar,married,secondary,no,1207,1,0,cellular,17,apr,694,2,331,1,success,0
55,self-employed,married,secondary,no,12159,1,0,cellular,8,apr,179,5,139,4,failure,0
37,self-employed,married,primary,no,90,1,0,telephone,6,may,39,1,363,2,failure,0
31,housemaid,single,tertiary,no,2017,1,0,cellular,28,jan,167,1,286,5,failure,0
31,management,married,tertiary,no,233,1,0,cellular,14,may,241,2,365,10,failure,0
34,management,married,tertiary,no,1657,1,0,cellular,18,may,566,2,356,4,failure,0
43,entrepreneur,divorced,secondary,no,3780,1,0,cellular,9,jun,67,2,202,3,failure,0
39,blue-collar,married,secondary,no,171,1,1,cellular,8,may,153,1,353,1,failure,0
53,admin.,married,secondary,no,-375,1,0,cellular,30,jan,103,1,252,1,failure,0
59,management,married,tertiary,no,1831,0,0,cellular,17,feb,122,1,92,1,failure,0
32,management,single,tertiary,no,2360,0,0,cellular,4,may,11,4,90,7,success,0
31,technician,single,secondary,no,13,0,0,cellular,6,may,318,1,166,1,failure,0
39,blue-collar,married,secondary,no,0,1,0,cellular,30,apr,53,1,325,1,failure,0
29,management,single,tertiary,no,697,0,0,cellular,30,apr,365,1,85,1,success,1
39,services,married,secondary,no,323,0,0,cellular,9,jun,874,2,188,6,failure,1
37,technician,married,secondary,no,1824,1,0,cellular,3,jul,112,2,324,2,other,0
37,blue-collar,married,secondary,no,346,1,0,cellular,17,apr,390,1,316,1,failure,0
27,admin.,single,secondary,no,255,0,0,cellular,12,feb,123,1,182,4,success,0
29,management,single,tertiary,no,2344,1,0,cellular,20,jul,288,1,133,2,failure,0
43,blue-collar,divorced,secondary,no,-259,0,0,cellular,17,nov,732,1,171,2,other,0
60,retired,married,secondary,no,2060,0,0,cellular,26,mar,454,1,88,3,other,0
56,services,single,secondary,no,-40,1,0,cellular,15,may,311,1,368,2,failure,1
46,technician,married,secondary,no,278,1,0,cellular,12,may,207,1,306,1,failure,0
46,admin.,married,secondary,no,0,1,1,cellular,20,apr,239,2,259,2,failure,0
69,retired,divorced,secondary,no,4572,0,0,cellular,27,jan,185,2,92,3,success,0
30,services,single,tertiary,no,1788,0,0,cellular,4,aug,288,1,181,2,failure,1
30,blue-collar,married,primary,no,201,1,0,cellular,31,aug,219,1,157,12,failure,1
33,student,single,secondary,no,1883,1,0,cellular,3,feb,121,5,256,1,failure,0
34,blue-collar,married,primary,no,3868,1,0,cellular,18,may,134,1,350,1,failure,0
39,blue-collar,married,secondary,no,661,1,0,cellular,3,feb,84,4,267,4,failure,0
38,blue-collar,married,secondary,no,8444,1,0,cellular,17,apr,39,2,324,1,other,0
27,student,single,tertiary,no,311,0,0,telephone,2,mar,187,3,322,1,other,1
40,management,married,tertiary,no,198,1,0,cellular,18,may,214,5,364,8,failure,0
28,student,single,tertiary,no,118,0,0,cellular,31,may,85,2,35,5,other,0
45,blue-collar,married,secondary,no,1778,1,0,cellular,4,feb,41,1,251,5,failure,0
33,blue-collar,married,secondary,no,157,1,0,cellular,18,nov,110,1,182,1,failure,0
36,technician,married,secondary,no,319,1,0,cellular,29,jan,29,1,266,1,failure,0
40,admin.,married,tertiary,no,1108,0,0,cellular,26,oct,61,2,76,3,failure,0
50,management,married,tertiary,no,3284,1,0,cellular,4,feb,195,2,271,3,failure,0
26,technician,single,secondary,no,3244,0,0,cellular,2,feb,141,1,5,1,failure,0
33,management,single,tertiary,no,1373,1,0,cellular,5,may,17,5,349,2,failure,0
33,management,single,tertiary,no,48,1,0,cellular,11,may,400,1,173,5,failure,0
61,admin.,married,secondary,no,1541,0,0,cellular,20,oct,59,1,104,3,failure,0
41,blue-collar,married,secondary,no,1954,0,0,cellular,18,nov,65,1,110,2,success,0
44,technician,single,secondary,no,33,1,0,cellular,13,may,195,3,351,10,failure,0
47,technician,divorced,secondary,no,129,0,0,cellular,2,feb,110,2,222,2,failure,0
27,student,single,secondary,no,268,1,0,cellular,13,may,528,1,358,2,failure,0
33,management,single,tertiary,no,3552,0,0,cellular,13,feb,158,2,85,3,failure,1
36,technician,married,tertiary,no,1354,0,0,cellular,7,sep,281,3,97,2,success,1
36,management,married,tertiary,no,495,0,0,cellular,11,sep,91,1,37,5,success,1
39,management,married,tertiary,no,93,1,0,cellular,28,aug,65,1,95,5,failure,0
